     token    lexeme    lineno       val
       INT       int         1         0
        ID      main         1         1
    LPAREN         (         1         0
    RPAREN         )         1         0
    LBRACE         {         1         0
        ID         a         2         1
 SEMICOLON         ;         2         0
    LBRACE         {         3         0
        ID         a         4         3
 SEMICOLON         ;         4         0
    LBRACE         {         5         0
        ID         a         6         5
 SEMICOLON         ;         6         0
    RBRACE         }         7         0
        ID         a         8         3
 SEMICOLON         ;         8         0
    LBRACE         {         9         0
        ID         a        10         9
 SEMICOLON         ;        10         0
    RBRACE         }        11         0
    RBRACE         }        12         0
        ID         a        13         1
 SEMICOLON         ;        13         0
    RBRACE         }        14         0
